id,Probability
29195,0.0206604686714049
29196,0.13884368632516714
29197,0.022822267063852025
29198,0.0206604686714049
29199,0.0206604686714049
29200,0.018926327856538014
29201,0.016778298415164532
29202,0.023341325954907934
29203,0.017950236412630702
29204,0.016543378040878028
29205,0.0206604686714049
29206,0.0206604686714049
29207,0.0206604686714049
29208,0.0206604686714049
29209,0.0206604686714049
29210,0.2910112154660699
29211,0.017950236412630702
29212,0.0206604686714049
29213,0.0206604686714049
29214,0.018926327856538014
29215,0.017950236412630702
29216,0.0206604686714049
29217,0.05693828175758294
29218,0.0206604686714049
29219,0.0206604686714049
29220,0.017950236412630702
29221,0.04156919920997229
29222,0.01667705367562139
29223,0.04641008776475245
29224,0.0206604686714049
29225,0.04156919920997229
29226,0.018926327856538014
29227,0.1607328410002536
29228,0.02397644992785418
29229,0.018926327856538014
29230,0.025582736808746915
29231,0.04181157571188966
29232,0.0206604686714049
29233,0.04702367182130679
29234,0.01959755493272284
29235,0.018314656652064533
29236,0.0206604686714049
29237,0.0206604686714049
29238,0.13884368632516714
29239,0.017740408277039
29240,0.02100879885806491
29241,0.02747898831799816
29242,0.018926327856538014
29243,0.0206604686714049
29244,0.02078063417073255
29245,0.0206604686714049
29246,0.018283046995283922
29247,0.01709004873661773
29248,0.0206604686714049
29249,0.0206604686714049
29250,0.04156919920997229
29251,0.0206604686714049
29252,0.02100097796812672
29253,0.0206604686714049
29254,0.0206604686714049
29255,0.12190937043897354
29256,0.0206604686714049
29257,0.018926327856538014
29258,0.0206604686714049
29259,0.0206604686714049
29260,0.01667705367562139
29261,0.0206604686714049
29262,0.017950236412630702
29263,0.017950236412630702
29264,0.04156919920997229
29265,0.0221300929785534
29266,0.05786779798073881
29267,0.0206604686714049
29268,0.017950236412630702
29269,0.04181157571188966
29270,0.018926327856538014
29271,0.0206604686714049
29272,0.0206604686714049
29273,0.0206604686714049
29274,0.04156919920997229
29275,0.018926327856538014
29276,0.03685945796783964
29277,0.0206604686714049
29278,0.01959755493272284
29279,0.04156919920997229
29280,0.0206604686714049
29281,0.020487636567209304
29282,0.02107517195485161
29283,0.04112524224827749
29284,0.12552811986612217
29285,0.0206604686714049
29286,0.0206604686714049
29287,0.0206604686714049
29288,0.018762182810666383
29289,0.017950236412630702
29290,0.0206604686714049
29291,0.03271561905824286
29292,0.0206604686714049
29293,0.0206604686714049
29294,0.0206604686714049
29295,0.0206604686714049
29296,0.13783386559373106
29297,0.0206604686714049
29298,0.018926327856538014
29299,0.023030305948123962
29300,0.0206604686714049
29301,0.0206604686714049
29302,0.04156919920997229
29303,0.0206604686714049
29304,0.13521135730374317
29305,0.023182683131117772
29306,0.04156919920997229
29307,0.04156919920997229
29308,0.0206604686714049
29309,0.017955867966821523
29310,0.018926327856538014
29311,0.0206604686714049
29312,0.0206604686714049
29313,0.017648629892733643
29314,0.017832575693945626
29315,0.02407297713404174
29316,0.022275203418725447
29317,0.03299435981858649
29318,0.0206604686714049
29319,0.0206604686714049
29320,0.04156919920997229
29321,0.0206604686714049
29322,0.026028287247200094
29323,0.0206604686714049
29324,0.01667705367562139
29325,0.02107517195485161
29326,0.0206604686714049
29327,0.0206604686714049
29328,0.01959755493272284
29329,0.0206604686714049
29330,0.0206604686714049
29331,0.04156919920997229
29332,0.1830895076038946
29333,0.1048621979726317
29334,0.04156919920997229
29335,0.01959755493272284
29336,0.022340056357370058
29337,0.04156919920997229
29338,0.01959755493272284
29339,0.01908232921477639
29340,0.0206604686714049
29341,0.01667705367562139
29342,0.018926327856538014
29343,0.03664359462425966
29344,0.0206604686714049
29345,0.0206604686714049
29346,0.01959755493272284
29347,0.0206604686714049
29348,0.0206604686714049
29349,0.017740408277039
29350,0.020792416354961818
29351,0.0206604686714049
29352,0.0206604686714049
29353,0.0206604686714049
29354,0.0206604686714049
29355,0.0206604686714049
29356,0.018926327856538014
29357,0.017026206843699952
29358,0.0206604686714049
29359,0.02096282574815162
29360,0.18162859578672247
29361,0.13884368632516714
29362,0.018926327856538014
29363,0.02107517195485161
29364,0.04156919920997229
29365,0.13884368632516714
29366,0.01959755493272284
29367,0.01713834539537244
29368,0.0206604686714049
29369,0.0206604686714049
29370,0.017950236412630702
29371,0.030007221684859493
29372,0.01959755493272284
29373,0.0206604686714049
29374,0.029175240921438795
29375,0.0206604686714049
29376,0.015057705778289127
29377,0.022822267063852025
29378,0.018926327856538014
29379,0.0206604686714049
29380,0.0206604686714049
29381,0.017955867966821523
29382,0.13884368632516714
29383,0.018314656652064533
29384,0.0206604686714049
29385,0.0206604686714049
29386,0.0206604686714049
29387,0.0206604686714049
29388,0.0206604686714049
29389,0.0206604686714049
29390,0.0206604686714049
29391,0.0206604686714049
29392,0.0206604686714049
29393,0.045831536663716456
29394,0.01667705367562139
29395,0.018926327856538014
29396,0.0206604686714049
29397,0.01667705367562139
29398,0.04641008776475245
29399,0.018314656652064533
29400,0.018314656652064533
29401,0.018163540228353627
29402,0.026978375869481104
29403,0.0206604686714049
29404,0.0206604686714049
29405,0.0206604686714049
29406,0.03400053104569291
29407,0.0206604686714049
29408,0.0206604686714049
29409,0.0206604686714049
29410,0.04784697252636459
29411,0.04112524224827749
29412,0.018926327856538014
29413,0.018926327856538014
29414,0.0206604686714049
29415,0.018926327856538014
29416,0.01667705367562139
29417,0.04156919920997229
29418,0.0206604686714049
29419,0.01667705367562139
29420,0.02069985529424217
29421,0.0206604686714049
29422,0.0206604686714049
29423,0.018926327856538014
29424,0.0206604686714049
29425,0.01778719810065912
29426,0.04181157571188966
29427,0.0206604686714049
29428,0.0206604686714049
29429,0.0206604686714049
29430,0.03781840895183941
29431,0.0206604686714049
29432,0.0206604686714049
29433,0.12672621859820998
29434,0.0206604686714049
29435,0.04156919920997229
29436,0.017955867966821523
29437,0.0206604686714049
29438,0.01959755493272284
29439,0.04641008776475245
29440,0.03260079028014505
29441,0.037628087420976675
29442,0.018314656652064533
29443,0.018926327856538014
29444,0.0206604686714049
29445,0.0206604686714049
29446,0.017832575693945626
29447,0.04156919920997229
29448,0.018506299542131295
29449,0.0206604686714049
29450,0.12812429394887553
29451,0.04641008776475245
29452,0.0206604686714049
29453,0.0206604686714049
29454,0.018926327856538014
29455,0.018926327856538014
29456,0.04156919920997229
29457,0.01959755493272284
29458,0.017134380268654582
29459,0.018926327856538014
29460,0.0206604686714049
29461,0.01858798806419816
29462,0.019633646306888776
29463,0.02153357010520754
29464,0.01518949857539846
29465,0.01635745356907899
29466,0.01713834539537244
29467,0.04778787861945645
29468,0.0206604686714049
29469,0.17434076836418655
29470,0.13884368632516714
29471,0.0206604686714049
29472,0.016854608032499087
29473,0.0206604686714049
29474,0.0206604686714049
29475,0.0206604686714049
29476,0.13928371663974387
29477,0.017950236412630702
29478,0.02107517195485161
29479,0.0206604686714049
29480,0.04156919920997229
29481,0.04181157571188966
29482,0.0206604686714049
29483,0.018926327856538014
29484,0.018926327856538014
29485,0.12672621859820998
29486,0.024269471694882683
29487,0.01705730431269354
29488,0.0206604686714049
29489,0.04181157571188966
29490,0.01959755493272284
29491,0.04112524224827749
29492,0.0206604686714049
29493,0.0206604686714049
29494,0.12552811986612217
29495,0.0206604686714049
29496,0.0206604686714049
29497,0.04156919920997229
29498,0.015057705778289127
29499,0.04156919920997229
29500,0.1450701438621234
29501,0.0206604686714049
29502,0.0206604686714049
29503,0.02747898831799816
29504,0.01667705367562139
29505,0.0206604686714049
29506,0.01959755493272284
29507,0.0206604686714049
29508,0.0206604686714049
29509,0.018926327856538014
29510,0.018926327856538014
29511,0.02107517195485161
29512,0.01959755493272284
29513,0.0206604686714049
29514,0.018926327856538014
29515,0.018926327856538014
29516,0.018926327856538014
29517,0.0206604686714049
29518,0.04156919920997229
29519,0.017832575693945626
29520,0.02407297713404174
29521,0.12672621859820998
29522,0.12496752419080259
29523,0.04181157571188966
29524,0.04705079456551155
29525,0.05950484794450504
29526,0.01959755493272284
29527,0.018926327856538014
29528,0.0206604686714049
29529,0.1907976023864507
29530,0.0206604686714049
29531,0.02271786797594838
29532,0.04156919920997229
29533,0.0206604686714049
29534,0.0206604686714049
29535,0.0206604686714049
29536,0.0206604686714049
29537,0.0206604686714049
29538,0.01959755493272284
29539,0.018926327856538014
29540,0.04156919920997229
29541,0.0206604686714049
29542,0.0206604686714049
29543,0.019638591369215877
29544,0.0206604686714049
29545,0.04156919920997229
29546,0.04156919920997229
29547,0.016172630586196796
29548,0.018926327856538014
29549,0.17904027114654641
29550,0.0206604686714049
29551,0.018926327856538014
29552,0.017648629892733643
29553,0.0206604686714049
29554,0.0206604686714049
29555,0.0206604686714049
29556,0.01850551390416995
29557,0.04156919920997229
29558,0.02258613542985636
29559,0.0206604686714049
29560,0.0206604686714049
29561,0.046939608315371806
29562,0.04156919920997229
29563,0.04156919920997229
29564,0.0206604686714049
29565,0.0206604686714049
29566,0.018926327856538014
29567,0.0221300929785534
29568,0.04156919920997229
29569,0.04156919920997229
29570,0.12366037641587439
29571,0.13928371663974387
29572,0.0206604686714049
29573,0.01959755493272284
29574,0.0206604686714049
29575,0.0221300929785534
29576,0.04181157571188966
29577,0.21232277035603517
29578,0.02747898831799816
29579,0.018926327856538014
29580,0.0206604686714049
29581,0.02153357010520754
29582,0.13884368632516714
29583,0.0206604686714049
29584,0.0206604686714049
29585,0.018926327856538014
29586,0.01850551390416995
29587,0.0206604686714049
29588,0.04181157571188966
29589,0.0206604686714049
29590,0.0206604686714049
29591,0.018314656652064533
29592,0.0206604686714049
29593,0.018926327856538014
29594,0.0206604686714049
29595,0.0206604686714049
29596,0.04156919920997229
29597,0.023412390478151836
29598,0.04156919920997229
29599,0.0206604686714049
29600,0.018314656652064533
29601,0.07811288747613618
29602,0.017778975983561315
29603,0.0206604686714049
29604,0.0206604686714049
29605,0.0206604686714049
29606,0.0206604686714049
29607,0.0206604686714049
29608,0.0206604686714049
29609,0.0206604686714049
29610,0.0206604686714049
29611,0.018926327856538014
29612,0.0206604686714049
29613,0.018873637841326237
29614,0.017950236412630702
29615,0.02153357010520754
29616,0.0206604686714049
29617,0.0206604686714049
29618,0.02107517195485161
29619,0.019316605643281838
29620,0.0206604686714049
29621,0.0206604686714049
29622,0.01959755493272284
29623,0.017950236412630702
29624,0.0206604686714049
29625,0.04156919920997229
29626,0.13884368632516714
29627,0.01959755493272284
29628,0.04156919920997229
29629,0.13521135730374317
29630,0.13928371663974387
29631,0.025709752447560776
29632,0.01959755493272284
29633,0.03286319588696849
29634,0.01756477707455898
29635,0.025633635571422723
29636,0.018926327856538014
29637,0.0206604686714049
29638,0.04913897037084358
29639,0.018926327856538014
29640,0.0206604686714049
29641,0.018926327856538014
29642,0.018926327856538014
29643,0.01959755493272284
29644,0.018926327856538014
29645,0.018314656652064533
29646,0.14172862840093442
29647,0.0206604686714049
29648,0.0206604686714049
29649,0.0206604686714049
29650,0.0206604686714049
29651,0.0206604686714049
29652,0.0206604686714049
29653,0.13884368632516714
29654,0.04156919920997229
29655,0.018926327856538014
29656,0.0206604686714049
29657,0.0206604686714049
29658,0.0206604686714049
29659,0.0206604686714049
29660,0.023485735295585126
29661,0.041338356347218656
29662,0.01959755493272284
29663,0.04156919920997229
29664,0.017648629892733643
29665,0.04181157571188966
29666,0.0206604686714049
29667,0.017955867966821523
29668,0.01713834539537244
29669,0.01705730431269354
29670,0.0206604686714049
29671,0.0206604686714049
29672,0.0206604686714049
29673,0.0206604686714049
29674,0.02016495113701783
29675,0.0206604686714049
29676,0.0206604686714049
29677,0.0206604686714049
29678,0.02747898831799816
29679,0.0206604686714049
29680,0.024218790048939023
29681,0.018926327856538014
29682,0.018545080078065646
29683,0.0206604686714049
29684,0.02069985529424217
29685,0.041338356347218656
29686,0.017950236412630702
29687,0.018926327856538014
29688,0.0206604686714049
29689,0.018926327856538014
29690,0.02747898831799816
29691,0.0206604686714049
29692,0.0206604686714049
29693,0.0206604686714049
29694,0.0206604686714049
29695,0.04645105581409323
29696,0.018926327856538014
29697,0.0206604686714049
29698,0.0206604686714049
29699,0.04156919920997229
29700,0.0206604686714049
29701,0.018762182810666383
29702,0.0206604686714049
29703,0.03781840895183941
29704,0.02407297713404174
29705,0.018926327856538014
29706,0.017640493634811627
29707,0.016543378040878028
29708,0.02428637278028202
29709,0.0206604686714049
29710,0.018926327856538014
29711,0.041338356347218656
29712,0.01705730431269354
29713,0.018926327856538014
29714,0.0206604686714049
29715,0.018926327856538014
29716,0.0206604686714049
29717,0.025709752447560776
29718,0.0206604686714049
29719,0.0206604686714049
29720,0.02153357010520754
29721,0.0206604686714049
29722,0.03287834544258923
29723,0.018926327856538014
29724,0.0206604686714049
29725,0.0206604686714049
29726,0.021201958115141473
29727,0.0206604686714049
29728,0.10214685336362095
29729,0.0206604686714049
29730,0.01865015249316278
29731,0.04181157571188966
29732,0.0206604686714049
29733,0.1327110353707911
29734,0.029471122487635164
29735,0.0206604686714049
29736,0.04181157571188966
29737,0.0206604686714049
29738,0.0206604686714049
29739,0.015256854240396054
29740,0.0206604686714049
29741,0.1131867938888004
29742,0.04156919920997229
29743,0.0206604686714049
29744,0.0206604686714049
29745,0.018603919051048516
29746,0.0206604686714049
29747,0.017950236412630702
29748,0.01959755493272284
29749,0.0206604686714049
29750,0.017950236412630702
29751,0.0206604686714049
29752,0.02078063417073255
29753,0.0206604686714049
29754,0.01959755493272284
29755,0.0206604686714049
29756,0.0206604686714049
29757,0.0206604686714049
29758,0.0206604686714049
29759,0.0206604686714049
29760,0.0206604686714049
29761,0.0206604686714049
29762,0.0206604686714049
29763,0.01667705367562139
29764,0.0206604686714049
29765,0.018926327856538014
29766,0.017950236412630702
29767,0.018926327856538014
29768,0.03465170361548962
29769,0.01959755493272284
29770,0.0206604686714049
29771,0.04156919920997229
29772,0.018254638578209033
29773,0.0206604686714049
29774,0.0206604686714049
29775,0.01959755493272284
29776,0.0206604686714049
29777,0.015532451870262597
29778,0.018926327856538014
29779,0.0206604686714049
29780,0.01713834539537244
29781,0.04156919920997229
29782,0.0206604686714049
29783,0.060100372331834725
29784,0.04156919920997229
29785,0.13884368632516714
29786,0.01959755493272284
29787,0.0206604686714049
29788,0.0206604686714049
29789,0.0206604686714049
29790,0.0206604686714049
29791,0.0206604686714049
29792,0.04156919920997229
29793,0.0206604686714049
29794,0.018926327856538014
29795,0.10756693363741206
29796,0.02297942329453309
29797,0.0221300929785534
29798,0.01959755493272284
29799,0.0206604686714049
29800,0.0206604686714049
29801,0.017814367002248598
29802,0.0206604686714049
29803,0.0206604686714049
29804,0.016082087101890685
29805,0.0206604686714049
29806,0.0206604686714049
29807,0.1048621979726317
29808,0.4155343280982022
29809,0.018926327856538014
29810,0.0206604686714049
29811,0.0206604686714049
29812,0.01959755493272284
29813,0.2910112154660699
29814,0.13928371663974387
29815,0.019633646306888776
29816,0.0206604686714049
29817,0.02747898831799816
29818,0.12672621859820998
29819,0.02271786797594838
29820,0.0206604686714049
29821,0.13884368632516714
29822,0.0206604686714049
29823,0.02747898831799816
29824,0.018926327856538014
29825,0.0206604686714049
29826,0.0206604686714049
29827,0.13279554209930094
29828,0.04181157571188966
29829,0.018283046995283922
29830,0.03772003750717304
29831,0.017950236412630702
29832,0.01959755493272284
29833,0.01959755493272284
29834,0.0206604686714049
29835,0.016172630586196796
29836,0.01959755493272284
29837,0.0206604686714049
29838,0.04112524224827749
29839,0.13521135730374317
29840,0.03673878496633322
29841,0.02271786797594838
29842,0.041338356347218656
29843,0.15380520423010824
29844,0.017832575693945626
29845,0.018926327856538014
29846,0.0206604686714049
29847,0.018926327856538014
29848,0.10107690359877061
29849,0.0206604686714049
29850,0.023396354792457615
29851,0.13928371663974387
29852,0.0206604686714049
29853,0.0206604686714049
29854,0.029810393503953193
29855,0.01667705367562139
29856,0.0206604686714049
29857,0.01891483398234661
29858,0.0206604686714049
29859,0.06853720100800959
29860,0.018926327856538014
29861,0.12672621859820998
29862,0.017832575693945626
29863,0.04156919920997229
29864,0.02078063417073255
29865,0.03299435981858649
29866,0.13928371663974387
29867,0.046776396561929626
29868,0.0206604686714049
29869,0.02747898831799816
29870,0.018926327856538014
29871,0.13884368632516714
29872,0.0206604686714049
29873,0.0206604686714049
29874,0.04112524224827749
29875,0.0206604686714049
29876,0.01959755493272284
29877,0.018926327856538014
29878,0.04156919920997229
29879,0.018926327856538014
29880,0.17284936070689644
29881,0.02747898831799816
29882,0.041338356347218656
29883,0.018926327856538014
29884,0.018926327856538014
29885,0.04181157571188966
29886,0.0206604686714049
29887,0.017778975983561315
29888,0.018926327856538014
29889,0.0206604686714049
29890,0.0206604686714049
29891,0.0206604686714049
29892,0.0206604686714049
29893,0.0206604686714049
29894,0.0206604686714049
29895,0.0206604686714049
29896,0.21142660270906027
29897,0.0206604686714049
29898,0.06989539183482327
29899,0.0206604686714049
29900,0.02080803428120525
29901,0.01959755493272284
29902,0.01959755493272284
29903,0.0206604686714049
29904,0.017950236412630702
29905,0.2907454318015582
29906,0.017950236412630702
29907,0.0206604686714049
29908,0.018926327856538014
29909,0.0206604686714049
29910,0.023204224374107015
29911,0.045881905502458235
29912,0.0206604686714049
29913,0.017950236412630702
29914,0.2910112154660699
29915,0.06846103994809956
29916,0.02244043251945442
29917,0.0206604686714049
29918,0.016858882660099946
29919,0.0206604686714049
29920,0.04181157571188966
29921,0.0206604686714049
29922,0.04156919920997229
29923,0.051720847860503794
29924,0.017640493634811627
29925,0.12672621859820998
29926,0.018926327856538014
29927,0.018314656652064533
29928,0.13928371663974387
29929,0.12939271995845025
29930,0.023030305948123962
29931,0.0206604686714049
29932,0.0206604686714049
29933,0.0206604686714049
29934,0.01959755493272284
29935,0.04156919920997229
29936,0.0206604686714049
29937,0.0206604686714049
29938,0.04156919920997229
29939,0.024848929641907696
29940,0.022340056357370058
29941,0.016543378040878028
29942,0.01667705367562139
29943,0.0206604686714049
29944,0.01667705367562139
29945,0.017950236412630702
29946,0.0206604686714049
29947,0.01959755493272284
29948,0.015214199870189127
29949,0.06530726330405931
29950,0.02271786797594838
29951,0.13884368632516714
29952,0.018873637841326237
29953,0.0206604686714049
29954,0.019456582898064168
29955,0.023030305948123962
29956,0.018926327856538014
29957,0.13884368632516714
29958,0.01891483398234661
29959,0.0206604686714049
29960,0.0206604686714049
29961,0.0206604686714049
29962,0.0206604686714049
29963,0.02107517195485161
29964,0.0206604686714049
29965,0.018926327856538014
29966,0.018926327856538014
29967,0.1591337082802505
29968,0.015532451870262597
29969,0.02107517195485161
29970,0.13521135730374317
29971,0.018926327856538014
29972,0.017950236412630702
29973,0.030007221684859493
29974,0.018926327856538014
29975,0.0206604686714049
29976,0.0206604686714049
29977,0.0206604686714049
29978,0.0206604686714049
29979,0.0206604686714049
29980,0.018926327856538014
29981,0.018926327856538014
29982,0.0206604686714049
29983,0.0206604686714049
29984,0.0206604686714049
29985,0.018926327856538014
29986,0.018926327856538014
29987,0.13884368632516714
29988,0.018926327856538014
29989,0.01959755493272284
29990,0.018715803997616198
29991,0.019916260747961247
29992,0.0206604686714049
29993,0.0206604686714049
29994,0.018926327856538014
29995,0.0206604686714049
29996,0.0206604686714049
29997,0.018926327856538014
29998,0.018287243374231977
29999,0.017832575693945626
30000,0.04156919920997229
30001,0.0206604686714049
30002,0.13928371663974387
30003,0.14322613865696307
30004,0.0206604686714049
30005,0.13928371663974387
30006,0.0206604686714049
30007,0.02107517195485161
30008,0.01959755493272284
30009,0.018926327856538014
30010,0.018314656652064533
30011,0.01959755493272284
30012,0.0206604686714049
30013,0.017950236412630702
30014,0.018873637841326237
30015,0.0206604686714049
30016,0.5953869520290795
30017,0.0206604686714049
30018,0.13521135730374317
30019,0.046372851447995696
30020,0.022822267063852025
30021,0.017943924851213704
30022,0.0206604686714049
30023,0.0206604686714049
30024,0.0206604686714049
30025,0.0206604686714049
30026,0.0206604686714049
30027,0.0206604686714049
30028,0.0206604686714049
30029,0.03781840895183941
30030,0.018926327856538014
30031,0.0206604686714049
30032,0.12939271995845025
30033,0.0206604686714049
30034,0.0206604686714049
30035,0.018926327856538014
30036,0.0206604686714049
30037,0.015354674378507965
30038,0.018926327856538014
30039,0.0206604686714049
30040,0.018926327856538014
30041,0.017740408277039
30042,0.0206604686714049
30043,0.1472216090963696
30044,0.0206604686714049
30045,0.04156919920997229
30046,0.017648629892733643
30047,0.017950236412630702
30048,0.017950236412630702
30049,0.0206604686714049
30050,0.0206604686714049
30051,0.0206604686714049
30052,0.018926327856538014
30053,0.0206604686714049
30054,0.018314656652064533
30055,0.023642798876339726
30056,0.0221300929785534
30057,0.022994620448526536
30058,0.0206604686714049
30059,0.13521135730374317
30060,0.13884368632516714
30061,0.0206604686714049
30062,0.0206604686714049
30063,0.018926327856538014
30064,0.0206604686714049
30065,0.0206604686714049
30066,0.018314656652064533
30067,0.01705730431269354
30068,0.017814367002248598
30069,0.0206604686714049
30070,0.0206604686714049
30071,0.01681856228005804
30072,0.016858882660099946
30073,0.2619598938110502
30074,0.0206604686714049
30075,0.041338356347218656
30076,0.019172107524718728
30077,0.01850551390416995
30078,0.0206604686714049
30079,0.023992671286126328
30080,0.01959755493272284
30081,0.0206604686714049
30082,0.02104242119024787
30083,0.01959755493272284
30084,0.0206604686714049
30085,0.024740360149669405
30086,0.04156919920997229
30087,0.0206604686714049
30088,0.01635745356907899
30089,0.13521135730374317
30090,0.016543378040878028
30091,0.0206604686714049
30092,0.04156919920997229
30093,0.0206604686714049
30094,0.2910112154660699
30095,0.0221300929785534
30096,0.046939608315371806
30097,0.0206604686714049
30098,0.021018426877669152
30099,0.0206604686714049
30100,0.0206604686714049
30101,0.04112524224827749
30102,0.0221300929785534
30103,0.018926327856538014
30104,0.01814456448924464
30105,0.0206604686714049
30106,0.01959755493272284
30107,0.017950236412630702
30108,0.017950236412630702
30109,0.0206604686714049
30110,0.04112524224827749
30111,0.0206604686714049
30112,0.018926327856538014
30113,0.0206604686714049
30114,0.017950236412630702
30115,0.017950236412630702
30116,0.0206604686714049
30117,0.0206604686714049
30118,0.04930342537198657
30119,0.018926327856538014
30120,0.017648629892733643
30121,0.0206604686714049
30122,0.0206604686714049
30123,0.0206604686714049
30124,0.018926327856538014
30125,0.0206604686714049
30126,0.030025134643626994
30127,0.017814367002248598
30128,0.025325614470897317
30129,0.0206604686714049
30130,0.0206604686714049
30131,0.0206604686714049
30132,0.018926327856538014
30133,0.02096282574815162
30134,0.018715803997616198
30135,0.02100879885806491
30136,0.018926327856538014
30137,0.016543378040878028
30138,0.1830895076038946
30139,0.01601541070150205
30140,0.0206604686714049
30141,0.0206604686714049
30142,0.041338356347218656
30143,0.020487636567209304
30144,0.0206604686714049
30145,0.041338356347218656
30146,0.0206604686714049
30147,0.018926327856538014
30148,0.018290788700283965
30149,0.01959755493272284
30150,0.0206604686714049
30151,0.0206604686714049
30152,0.01959755493272284
30153,0.04181157571188966
30154,0.13521135730374317
30155,0.0206604686714049
30156,0.0206604686714049
30157,0.0206604686714049
30158,0.0206604686714049
30159,0.017950236412630702
30160,0.04156919920997229
30161,0.018926327856538014
30162,0.13884368632516714
30163,0.0206604686714049
30164,0.0206604686714049
30165,0.0206604686714049
30166,0.13928371663974387
30167,0.0206604686714049
30168,0.0206604686714049
30169,0.019172107524718728
30170,0.018926327856538014
30171,0.017950236412630702
30172,0.018314656652064533
30173,0.01959755493272284
30174,0.02747898831799816
30175,0.0206604686714049
30176,0.019633646306888776
30177,0.018926327856538014
30178,0.017955867966821523
30179,0.13884368632516714
30180,0.0206604686714049
30181,0.0206604686714049
30182,0.0206604686714049
30183,0.0206604686714049
30184,0.04156919920997229
30185,0.017950236412630702
30186,0.017955867966821523
30187,0.0206604686714049
30188,0.0206604686714049
30189,0.028854863973635857
30190,0.0206604686714049
30191,0.0206604686714049
30192,0.0206604686714049
30193,0.12190937043897354
30194,0.046939608315371806
30195,0.05393330116241475
30196,0.018762182810666383
30197,0.01746711307674232
30198,0.0206604686714049
30199,0.018926327856538014
30200,0.02096282574815162
30201,0.0206604686714049
30202,0.017950236412630702
30203,0.0206604686714049
30204,0.10847792335103221
30205,0.0206604686714049
30206,0.017950236412630702
30207,0.01959755493272284
30208,0.01959755493272284
30209,0.018926327856538014
30210,0.0206604686714049
30211,0.0206604686714049
30212,0.018926327856538014
30213,0.04156919920997229
30214,0.0206604686714049
30215,0.018163540228353627
30216,0.02107517195485161
30217,0.04181157571188966
30218,0.13540014008337165
30219,0.018926327856538014
30220,0.017955867966821523
30221,0.018926327856538014
30222,0.018926327856538014
30223,0.08673364358907433
30224,0.018926327856538014
30225,0.017950236412630702
30226,0.0206604686714049
30227,0.0206604686714049
30228,0.04641008776475245
30229,0.01959755493272284
30230,0.13884368632516714
30231,0.1048621979726317
30232,0.0206604686714049
30233,0.0206604686714049
30234,0.13884368632516714
30235,0.018149880081065935
30236,0.0206604686714049
30237,0.0206604686714049
30238,0.017950236412630702
30239,0.0206604686714049
30240,0.0206604686714049
30241,0.0206604686714049
30242,0.017950236412630702
30243,0.03781840895183941
30244,0.3343683923600569
30245,0.02025146587077508
30246,0.018926327856538014
30247,0.0206604686714049
30248,0.04156919920997229
30249,0.04156919920997229
30250,0.018926327856538014
30251,0.01778719810065912
30252,0.1647639678917448
30253,0.14165218167916677
30254,0.0206604686714049
30255,0.0206604686714049
30256,0.02107517195485161
30257,0.1327110353707911
30258,0.0221300929785534
30259,0.021225438522194558
30260,0.0206604686714049
30261,0.03781840895183941
30262,0.017950236412630702
30263,0.024848929641907696
30264,0.04641008776475245
30265,0.0206604686714049
30266,0.0206604686714049
30267,0.09535728885809648
30268,0.017634389530495283
30269,0.0206604686714049
30270,0.1456325092758423
30271,0.0206604686714049
30272,0.01959755493272284
30273,0.017648629892733643
30274,0.0206604686714049
30275,0.0206604686714049
30276,0.017950236412630702
30277,0.0206604686714049
30278,0.0206604686714049
30279,0.0206604686714049
30280,0.0206604686714049
30281,0.017950236412630702
30282,0.01959755493272284
30283,0.0206604686714049
30284,0.017950236412630702
30285,0.0206604686714049
30286,0.0206604686714049
30287,0.0206604686714049
30288,0.04156919920997229
30289,0.030425512344580435
30290,0.0206604686714049
30291,0.017950236412630702
30292,0.024268775886825307
30293,0.01713834539537244
30294,0.13884368632516714
30295,0.030401596294600135
30296,0.0206604686714049
30297,0.01667705367562139
30298,0.024262340818317442
30299,0.0206604686714049
30300,0.019456582898064168
30301,0.04347232124205653
30302,0.01959755493272284
30303,0.0206604686714049
30304,0.023396354792457615
30305,0.017648629892733643
30306,0.0206604686714049
30307,0.018314656652064533
30308,0.15564014604890083
30309,0.0206604686714049
30310,0.018926327856538014
30311,0.0206604686714049
30312,0.03152196517924476
30313,0.0206604686714049
30314,0.0206604686714049
30315,0.01959755493272284
30316,0.0206604686714049
30317,0.04156919920997229
30318,0.03772718768076204
30319,0.0206604686714049
30320,0.040992194326442875
30321,0.0206604686714049
30322,0.0206604686714049
30323,0.0221300929785534
30324,0.04156919920997229
30325,0.01959755493272284
30326,0.019633646306888776
30327,0.05396652824456886
30328,0.04181157571188966
30329,0.01713834539537244
30330,0.0206604686714049
30331,0.1327110353707911
30332,0.0206604686714049
30333,0.0206604686714049
30334,0.03772718768076204
30335,0.0206604686714049
30336,0.018926327856538014
30337,0.026225860541794533
30338,0.023204224374107015
30339,0.023992671286126328
30340,0.016543378040878028
30341,0.018254638578209033
30342,0.07899724792048009
30343,0.13390428300121007
30344,0.0206604686714049
30345,0.01850551390416995
30346,0.046939608315371806
30347,0.0206604686714049
30348,0.0206604686714049
30349,0.0206604686714049
30350,0.018926327856538014
30351,0.04156919920997229
30352,0.13928371663974387
30353,0.025860476153261158
30354,0.0206604686714049
30355,0.026792243662723175
30356,0.0206604686714049
30357,0.01959755493272284
30358,0.0206604686714049
30359,0.13884368632516714
30360,0.04156919920997229
